test,sample_index,x,y,z,measurement
38: center 10samples,2,150.0,153.0,4.739158,Test #38
27: center 10samples,2,150.0,153.0,4.736658,Test #27
26: center 10samples,2,150.0,153.0,4.736658,Test #26
14: center 10samples,2,150.0,153.0,4.732908,Test #14
13: center 10samples,2,150.0,153.0,4.735408,Test #13
37: center 10samples,2,150.0,153.0,4.737908,Test #37
10: center 10samples,2,150.0,153.0,4.732908,Test #10
40: center 10samples,2,150.0,153.0,4.737908,Test #40
11: center 10samples,2,150.0,153.0,4.734158,Test #11
12: center 10samples,2,150.0,153.0,4.734158,Test #12
07: center 10samples,2,150.0,153.0,4.731658,Test #07
09: center 10samples,2,150.0,153.0,4.732908,Test #09
19: center 10samples,3,150.0,153.0,4.736658,Test #19
12: center 10samples,3,150.0,153.0,4.734158,Test #12
06: center 10samples,3,150.0,153.0,4.730408,Test #06
03: center 10samples,3,150.0,153.0,4.729158,Test #03
15: center 10samples,3,150.0,153.0,4.735408,Test #15
18: center 10samples,3,150.0,153.0,4.735408,Test #18
02: center 10samples,3,150.0,153.0,4.729158,Test #02
20: center 10samples,3,150.0,153.0,4.735408,Test #20
39: center 10samples,3,150.0,153.0,4.739158,Test #39
31: center 10samples,3,150.0,153.0,4.739158,Test #31
34: center 10samples,3,150.0,153.0,4.739158,Test #34
16: center 10samples,3,150.0,153.0,4.734158,Test #16
07: center 10samples,3,150.0,153.0,4.730408,Test #07
27: center 10samples,3,150.0,153.0,4.736658,Test #27
38: center 10samples,3,150.0,153.0,4.739158,Test #38
32: center 10samples,3,150.0,153.0,4.737908,Test #32
01: center 10samples,3,150.0,153.0,4.727908,Test #01
05: center 10samples,3,150.0,153.0,4.729158,Test #05
24: center 10samples,3,150.0,153.0,4.737908,Test #24
36: center 10samples,3,150.0,153.0,4.739158,Test #36
09: center 10samples,3,150.0,153.0,4.731658,Test #09
30: center 10samples,3,150.0,153.0,4.737908,Test #30
08: center 10samples,3,150.0,153.0,4.730408,Test #08
37: center 10samples,3,150.0,153.0,4.737908,Test #37
22: center 10samples,3,150.0,153.0,4.735408,Test #22
04: center 10samples,3,150.0,153.0,4.727908,Test #04
23: center 10samples,3,150.0,153.0,4.736658,Test #23
13: center 10samples,3,150.0,153.0,4.735408,Test #13
35: center 10samples,3,150.0,153.0,4.739158,Test #35
33: center 10samples,3,150.0,153.0,4.737908,Test #33
11: center 10samples,3,150.0,153.0,4.734158,Test #11
40: center 10samples,3,150.0,153.0,4.737908,Test #40
26: center 10samples,3,150.0,153.0,4.736658,Test #26
21: center 10samples,3,150.0,153.0,4.735408,Test #21
25: center 10samples,3,150.0,153.0,4.736658,Test #25
10: center 10samples,3,150.0,153.0,4.732908,Test #10
14: center 10samples,3,150.0,153.0,4.734158,Test #14
28: center 10samples,3,150.0,153.0,4.737908,Test #28
29: center 10samples,3,150.0,153.0,4.737908,Test #29
17: center 10samples,3,150.0,153.0,4.735408,Test #17
12: center 10samples,4,150.0,153.0,4.734158,Test #12
25: center 10samples,4,150.0,153.0,4.736658,Test #25
05: center 10samples,4,150.0,153.0,4.730408,Test #05
20: center 10samples,4,150.0,153.0,4.736658,Test #20
07: center 10samples,4,150.0,153.0,4.731658,Test #07
34: center 10samples,4,150.0,153.0,4.739158,Test #34
40: center 10samples,4,150.0,153.0,4.739158,Test #40
32: center 10samples,4,150.0,153.0,4.737908,Test #32
24: center 10samples,4,150.0,153.0,4.737908,Test #24
10: center 10samples,4,150.0,153.0,4.732908,Test #10
21: center 10samples,4,150.0,153.0,4.735408,Test #21
23: center 10samples,4,150.0,153.0,4.736658,Test #23
33: center 10samples,4,150.0,153.0,4.737908,Test #33
19: center 10samples,4,150.0,153.0,4.735408,Test #19
38: center 10samples,4,150.0,153.0,4.739158,Test #38
17: center 10samples,4,150.0,153.0,4.735408,Test #17
06: center 10samples,4,150.0,153.0,4.730408,Test #06
30: center 10samples,4,150.0,153.0,4.737908,Test #30
29: center 10samples,4,150.0,153.0,4.737908,Test #29
13: center 10samples,4,150.0,153.0,4.735408,Test #13
09: center 10samples,4,150.0,153.0,4.732908,Test #09
36: center 10samples,4,150.0,153.0,4.739158,Test #36
28: center 10samples,4,150.0,153.0,4.737908,Test #28
14: center 10samples,4,150.0,153.0,4.732908,Test #14
02: center 10samples,4,150.0,153.0,4.727908,Test #02
08: center 10samples,4,150.0,153.0,4.731658,Test #08
39: center 10samples,4,150.0,153.0,4.739158,Test #39
18: center 10samples,4,150.0,153.0,4.735408,Test #18
15: center 10samples,4,150.0,153.0,4.735408,Test #15
37: center 10samples,4,150.0,153.0,4.739158,Test #37
27: center 10samples,4,150.0,153.0,4.736658,Test #27
04: center 10samples,4,150.0,153.0,4.727908,Test #04
31: center 10samples,4,150.0,153.0,4.737908,Test #31
03: center 10samples,4,150.0,153.0,4.729158,Test #03
35: center 10samples,4,150.0,153.0,4.737908,Test #35
26: center 10samples,4,150.0,153.0,4.736658,Test #26
11: center 10samples,4,150.0,153.0,4.734158,Test #11
22: center 10samples,4,150.0,153.0,4.735408,Test #22
01: center 10samples,4,150.0,153.0,4.727908,Test #01
16: center 10samples,4,150.0,153.0,4.734158,Test #16
27: center 10samples,5,150.0,153.0,4.736658,Test #27
07: center 10samples,5,150.0,153.0,4.730408,Test #07
29: center 10samples,5,150.0,153.0,4.737908,Test #29
10: center 10samples,5,150.0,153.0,4.732908,Test #10
26: center 10samples,5,150.0,153.0,4.736658,Test #26
30: center 10samples,5,150.0,153.0,4.737908,Test #30
09: center 10samples,5,150.0,153.0,4.732908,Test #09
32: center 10samples,5,150.0,153.0,4.736658,Test #32
31: center 10samples,5,150.0,153.0,4.737908,Test #31
28: center 10samples,5,150.0,153.0,4.737908,Test #28
03: center 10samples,5,150.0,153.0,4.729158,Test #03
24: center 10samples,5,150.0,153.0,4.736658,Test #24
40: center 10samples,5,150.0,153.0,4.737908,Test #40
38: center 10samples,5,150.0,153.0,4.739158,Test #38
23: center 10samples,5,150.0,153.0,4.736658,Test #23
25: center 10samples,5,150.0,153.0,4.735408,Test #25
02: center 10samples,5,150.0,153.0,4.729158,Test #02
01: center 10samples,5,150.0,153.0,4.727908,Test #01
11: center 10samples,5,150.0,153.0,4.734158,Test #11
35: center 10samples,5,150.0,153.0,4.739158,Test #35
05: center 10samples,5,150.0,153.0,4.729158,Test #05
16: center 10samples,5,150.0,153.0,4.734158,Test #16
18: center 10samples,5,150.0,153.0,4.735408,Test #18
37: center 10samples,5,150.0,153.0,4.737908,Test #37
15: center 10samples,5,150.0,153.0,4.735408,Test #15
19: center 10samples,5,150.0,153.0,4.736658,Test #19
08: center 10samples,5,150.0,153.0,4.731658,Test #08
34: center 10samples,5,150.0,153.0,4.739158,Test #34
20: center 10samples,5,150.0,153.0,4.735408,Test #20
17: center 10samples,5,150.0,153.0,4.736658,Test #17
06: center 10samples,5,150.0,153.0,4.730408,Test #06
14: center 10samples,5,150.0,153.0,4.732908,Test #14
12: center 10samples,5,150.0,153.0,4.734158,Test #12
22: center 10samples,5,150.0,153.0,4.736658,Test #22
36: center 10samples,5,150.0,153.0,4.739158,Test #36
21: center 10samples,5,150.0,153.0,4.735408,Test #21
04: center 10samples,5,150.0,153.0,4.729158,Test #04
13: center 10samples,5,150.0,153.0,4.735408,Test #13
33: center 10samples,5,150.0,153.0,4.737908,Test #33
39: center 10samples,5,150.0,153.0,4.739158,Test #39
30: center 10samples,6,150.0,153.0,4.737908,Test #30
12: center 10samples,6,150.0,153.0,4.734158,Test #12
16: center 10samples,6,150.0,153.0,4.734158,Test #16
39: center 10samples,6,150.0,153.0,4.739158,Test #39
11: center 10samples,6,150.0,153.0,4.734158,Test #11
35: center 10samples,6,150.0,153.0,4.737908,Test #35
29: center 10samples,6,150.0,153.0,4.737908,Test #29
15: center 10samples,6,150.0,153.0,4.735408,Test #15
36: center 10samples,6,150.0,153.0,4.739158,Test #36
14: center 10samples,6,150.0,153.0,4.732908,Test #14
13: center 10samples,6,150.0,153.0,4.735408,Test #13
09: center 10samples,6,150.0,153.0,4.732908,Test #09
40: center 10samples,6,150.0,153.0,4.737908,Test #40
06: center 10samples,6,150.0,153.0,4.730408,Test #06
28: center 10samples,6,150.0,153.0,4.737908,Test #28
27: center 10samples,6,150.0,153.0,4.736658,Test #27
17: center 10samples,6,150.0,153.0,4.735408,Test #17
10: center 10samples,6,150.0,153.0,4.732908,Test #10
26: center 10samples,6,150.0,153.0,4.736658,Test #26
04: center 10samples,6,150.0,153.0,4.727908,Test #04
21: center 10samples,6,150.0,153.0,4.735408,Test #21
23: center 10samples,6,150.0,153.0,4.736658,Test #23
32: center 10samples,6,150.0,153.0,4.737908,Test #32
38: center 10samples,6,150.0,153.0,4.739158,Test #38
02: center 10samples,6,150.0,153.0,4.729158,Test #02
37: center 10samples,6,150.0,153.0,4.737908,Test #37
01: center 10samples,6,150.0,153.0,4.726658,Test #01
31: center 10samples,6,150.0,153.0,4.737908,Test #31
24: center 10samples,6,150.0,153.0,4.736658,Test #24
20: center 10samples,6,150.0,153.0,4.734158,Test #20
34: center 10samples,6,150.0,153.0,4.739158,Test #34
33: center 10samples,6,150.0,153.0,4.737908,Test #33
18: center 10samples,6,150.0,153.0,4.735408,Test #18
25: center 10samples,6,150.0,153.0,4.735408,Test #25
08: center 10samples,6,150.0,153.0,4.731658,Test #08
07: center 10samples,6,150.0,153.0,4.730408,Test #07
19: center 10samples,6,150.0,153.0,4.736658,Test #19
03: center 10samples,6,150.0,153.0,4.729158,Test #03
05: center 10samples,6,150.0,153.0,4.730408,Test #05
22: center 10samples,6,150.0,153.0,4.735408,Test #22
34: center 10samples,7,150.0,153.0,4.739158,Test #34
37: center 10samples,7,150.0,153.0,4.737908,Test #37
32: center 10samples,7,150.0,153.0,4.737908,Test #32
40: center 10samples,7,150.0,153.0,4.737908,Test #40
36: center 10samples,7,150.0,153.0,4.739158,Test #36
31: center 10samples,7,150.0,153.0,4.737908,Test #31
07: center 10samples,7,150.0,153.0,4.730408,Test #07
30: center 10samples,7,150.0,153.0,4.737908,Test #30
01: center 10samples,7,150.0,153.0,4.726658,Test #01
35: center 10samples,7,150.0,153.0,4.739158,Test #35
33: center 10samples,7,150.0,153.0,4.737908,Test #33
08: center 10samples,7,150.0,153.0,4.730408,Test #08
22: center 10samples,7,150.0,153.0,4.735408,Test #22
04: center 10samples,7,150.0,153.0,4.729158,Test #04
10: center 10samples,7,150.0,153.0,4.731658,Test #10
16: center 10samples,7,150.0,153.0,4.734158,Test #16
11: center 10samples,7,150.0,153.0,4.734158,Test #11
38: center 10samples,7,150.0,153.0,4.739158,Test #38
23: center 10samples,7,150.0,153.0,4.735408,Test #23
21: center 10samples,7,150.0,153.0,4.735408,Test #21
24: center 10samples,7,150.0,153.0,4.736658,Test #24
20: center 10samples,7,150.0,153.0,4.735408,Test #20
05: center 10samples,7,150.0,153.0,4.730408,Test #05
25: center 10samples,7,150.0,153.0,4.735408,Test #25
15: center 10samples,7,150.0,153.0,4.735408,Test #15
39: center 10samples,7,150.0,153.0,4.739158,Test #39
02: center 10samples,7,150.0,153.0,4.729158,Test #02
03: center 10samples,7,150.0,153.0,4.729158,Test #03
26: center 10samples,7,150.0,153.0,4.735408,Test #26
14: center 10samples,7,150.0,153.0,4.732908,Test #14
18: center 10samples,7,150.0,153.0,4.735408,Test #18
27: center 10samples,7,150.0,153.0,4.736658,Test #27
13: center 10samples,7,150.0,153.0,4.735408,Test #13
06: center 10samples,7,150.0,153.0,4.731658,Test #06
09: center 10samples,7,150.0,153.0,4.732908,Test #09
28: center 10samples,7,150.0,153.0,4.737908,Test #28
19: center 10samples,7,150.0,153.0,4.736658,Test #19
12: center 10samples,7,150.0,153.0,4.732908,Test #12
29: center 10samples,7,150.0,153.0,4.737908,Test #29
17: center 10samples,7,150.0,153.0,4.736658,Test #17
34: center 10samples,8,150.0,153.0,4.739158,Test #34
18: center 10samples,8,150.0,153.0,4.735408,Test #18
17: center 10samples,8,150.0,153.0,4.735408,Test #17
35: center 10samples,8,150.0,153.0,4.739158,Test #35
16: center 10samples,8,150.0,153.0,4.734158,Test #16
11: center 10samples,8,150.0,153.0,4.734158,Test #11
15: center 10samples,8,150.0,153.0,4.735408,Test #15
14: center 10samples,8,150.0,153.0,4.734158,Test #14
13: center 10samples,8,150.0,153.0,4.735408,Test #13
06: center 10samples,8,150.0,153.0,4.730408,Test #06
36: center 10samples,8,150.0,153.0,4.739158,Test #36
12: center 10samples,8,150.0,153.0,4.732908,Test #12
05: center 10samples,8,150.0,153.0,4.729158,Test #05
19: center 10samples,8,150.0,153.0,4.736658,Test #19
29: center 10samples,8,150.0,153.0,4.737908,Test #29
39: center 10samples,8,150.0,153.0,4.739158,Test #39
02: center 10samples,8,150.0,153.0,4.729158,Test #02
28: center 10samples,8,150.0,153.0,4.737908,Test #28
30: center 10samples,8,150.0,153.0,4.737908,Test #30
09: center 10samples,8,150.0,153.0,4.732908,Test #09
27: center 10samples,8,150.0,153.0,4.736658,Test #27
26: center 10samples,8,150.0,153.0,4.735408,Test #26
31: center 10samples,8,150.0,153.0,4.737908,Test #31
37: center 10samples,8,150.0,153.0,4.737908,Test #37
25: center 10samples,8,150.0,153.0,4.735408,Test #25
07: center 10samples,8,150.0,153.0,4.731658,Test #07
23: center 10samples,8,150.0,153.0,4.736658,Test #23
03: center 10samples,8,150.0,153.0,4.729158,Test #03
22: center 10samples,8,150.0,153.0,4.736658,Test #22
01: center 10samples,8,150.0,153.0,4.727908,Test #01
08: center 10samples,8,150.0,153.0,4.731658,Test #08
38: center 10samples,8,150.0,153.0,4.739158,Test #38
21: center 10samples,8,150.0,153.0,4.735408,Test #21
10: center 10samples,8,150.0,153.0,4.732908,Test #10
33: center 10samples,8,150.0,153.0,4.737908,Test #33
04: center 10samples,8,150.0,153.0,4.727908,Test #04
40: center 10samples,8,150.0,153.0,4.737908,Test #40
20: center 10samples,8,150.0,153.0,4.735408,Test #20
32: center 10samples,8,150.0,153.0,4.736658,Test #32
24: center 10samples,8,150.0,153.0,4.736658,Test #24
38: center 10samples,9,150.0,153.0,4.739158,Test #38
39: center 10samples,9,150.0,153.0,4.739158,Test #39
37: center 10samples,9,150.0,153.0,4.737908,Test #37
20: center 10samples,9,150.0,153.0,4.735408,Test #20
35: center 10samples,9,150.0,153.0,4.737908,Test #35
14: center 10samples,9,150.0,153.0,4.732908,Test #14
13: center 10samples,9,150.0,153.0,4.734158,Test #13
12: center 10samples,9,150.0,153.0,4.734158,Test #12
11: center 10samples,9,150.0,153.0,4.734158,Test #11
10: center 10samples,9,150.0,153.0,4.732908,Test #10
09: center 10samples,9,150.0,153.0,4.732908,Test #09
15: center 10samples,9,150.0,153.0,4.735408,Test #15
08: center 10samples,9,150.0,153.0,4.731658,Test #08
06: center 10samples,9,150.0,153.0,4.730408,Test #06
05: center 10samples,9,150.0,153.0,4.729158,Test #05
04: center 10samples,9,150.0,153.0,4.729158,Test #04
03: center 10samples,9,150.0,153.0,4.729158,Test #03
02: center 10samples,9,150.0,153.0,4.729158,Test #02
01: center 10samples,9,150.0,153.0,4.726658,Test #01
07: center 10samples,9,150.0,153.0,4.731658,Test #07
16: center 10samples,9,150.0,153.0,4.734158,Test #16
17: center 10samples,9,150.0,153.0,4.736658,Test #17
18: center 10samples,9,150.0,153.0,4.735408,Test #18
34: center 10samples,9,150.0,153.0,4.739158,Test #34
33: center 10samples,9,150.0,153.0,4.737908,Test #33
32: center 10samples,9,150.0,153.0,4.736658,Test #32
31: center 10samples,9,150.0,153.0,4.737908,Test #31
30: center 10samples,9,150.0,153.0,4.737908,Test #30
29: center 10samples,9,150.0,153.0,4.737908,Test #29
28: center 10samples,9,150.0,153.0,4.737908,Test #28
27: center 10samples,9,150.0,153.0,4.736658,Test #27
26: center 10samples,9,150.0,153.0,4.736658,Test #26
25: center 10samples,9,150.0,153.0,4.735408,Test #25
24: center 10samples,9,150.0,153.0,4.736658,Test #24
23: center 10samples,9,150.0,153.0,4.736658,Test #23
22: center 10samples,9,150.0,153.0,4.735408,Test #22
21: center 10samples,9,150.0,153.0,4.735408,Test #21
19: center 10samples,9,150.0,153.0,4.736658,Test #19
36: center 10samples,9,150.0,153.0,4.739158,Test #36
40: center 10samples,9,150.0,153.0,4.737908,Test #40
